1	wu citiao	http://baike.so.com/doc/search?word=进口酒
2	wu citiao	http://baike.so.com/doc/search?word=地方名酒
3	wu citiao	http://baike.so.com/doc/search?word=啤酒类型
4	wu citiao	http://baike.so.com/doc/search?word=葡萄酒品牌
5	wu citiao	http://baike.so.com/doc/search?word=葡萄酒种类
6	wu citiao	http://baike.so.com/doc/search?word=保健类
7	wu citiao	http://baike.so.com/doc/search?word=其他黄酒
8	wu citiao	http://baike.so.com/doc/search?word=进口酒类
9	wu citiao	http://baike.so.com/doc/search?word=景芝酒
10	wu citiao	http://baike.so.com/doc/search?word=冰啤
11	wu citiao	http://baike.so.com/doc/search?word=果味啤酒
12	wu citiao	http://baike.so.com/doc/search?word=半干白葡萄酒
13	wu citiao	http://baike.so.com/doc/search?word=甜白葡萄酒
14	wu citiao	http://baike.so.com/doc/search?word=蛇龙珠葡萄酒
15	wu citiao	http://baike.so.com/doc/search?word=赤霞珠葡萄酒
16	wu citiao	http://baike.so.com/doc/search?word=宁夏枸杞酒
17	wu citiao	http://baike.so.com/doc/search?word=狮牌啤酒
18	wu citiao	http://baike.so.com/doc/search?word=教士啤酒
19	wu citiao	http://baike.so.com/doc/search?word=蓝狮啤酒
20	wu citiao	http://baike.so.com/doc/search?word=森力啤酒
21	wu citiao	http://baike.so.com/doc/search?word=ktv啤酒
22	wu citiao	http://baike.so.com/doc/search?word=罐装啤酒
23	wu citiao	http://baike.so.com/doc/search?word=力源保健酒
24	wu citiao	http://baike.so.com/doc/search?word=帝一酒
25	wu citiao	http://baike.so.com/doc/search?word=东北人参酒
26	wu citiao	http://baike.so.com/doc/search?word=仲景保健酒
27	wu citiao	http://baike.so.com/doc/search?word=唐宋黄酒
28	wu citiao	http://baike.so.com/doc/search?word=糯米黄酒
29	wu citiao	http://baike.so.com/doc/search?word=鉴湖黄酒
30	wu citiao	http://baike.so.com/doc/search?word=咸亨黄酒
31	wu citiao	http://baike.so.com/doc/search?word=辽金雄风酒
32	wu citiao	http://baike.so.com/doc/search?word=灵芝保健酒
33	wu citiao	http://baike.so.com/doc/search?word=松茸酒
34	wu citiao	http://baike.so.com/doc/search?word=冰纯啤酒
35	wu citiao	http://baike.so.com/doc/search?word=特制啤酒
36	wu citiao	http://baike.so.com/doc/search?word=小支啤酒
37	wu citiao	http://baike.so.com/doc/search?word=泸州酒
38	wu citiao	http://baike.so.com/doc/search?word=凯撒黄啤酒
39	wu citiao	http://baike.so.com/doc/search?word=嘉禾啤酒
40	wu citiao	http://baike.so.com/doc/search?word=青丽啤酒
